# source: microsoft/Windows-classic-samples SampleIMESimplifiedQuanPin.txt (MIT)
# engine-commit: a122e56b632b4c826464fa1bc199f3cdc68b61aa
# generated-by: cargo run -p msime-input-runtime --example build_eval_set
# kept=25119 unparsed=0 single_char=27561 truncated=1955
id	input	gold	syllables	tags
w-13905	pojilu	破纪录	3	
w-13906	pojin	迫近	2	
w-13907	pojiu	破旧	2	
w-13908	pojiulixin	破旧立新	4	
w-13909	poju	颇具	2	
w-13910	pola	泼辣	2	
w-13911	polan	破烂	2	
w-13912	polengshui	泼冷水	3	
w-13913	poli	破例	2	
w-13914	poli	魄力	2	
w-13915	polie	破裂	2	
w-13916	poluo	破落	2	
w-13917	pomen	破门	2	
w-13918	pomie	破灭	2	
w-13919	pomo	泼墨	2	
w-13920	popo	婆婆	2	
w-13921	popolanlan	破破烂烂	4	
w-13922	poqie	迫切	2	
w-13923	poqiexing	迫切性	3	
w-13924	poqiexuyao	迫切需要	4	
w-13925	poqieyaoqiu	迫切要求	4	
w-13926	poshi	迫使	2	
w-13927	poshouhuanyi	颇受欢迎	4	
w-13928	posui	破碎	2	
w-13929	posun	破损	2	
w-13930	potianhuang	破天荒	3	
w-13931	potu	破土	2	
w-13932	potudonggong	破土动工	4	
w-13933	poumian	剖面	2	
w-13934	pouxi	剖析	2	
w-13935	powei	颇为	2	
w-13936	poxi	婆媳	2	
w-13937	poxiao	破晓	2	
w-13938	poyou	颇有	2	
w-13939	poyu	迫于	2	
w-13940	pozaimeijie	迫在眉睫	4	
w-13941	pozhan	破绽	2	
w-13942	pozhanbaichu	破绽百出	4	
w-13943	pubian	普遍	2	
w-13944	pubiancunzai	普遍存在	4	
w-13945	pubianrenwei	普遍认为	4	
w-13946	pubianxing	普遍性	3	
w-13947	pubianyiyi	普遍意义	4	
w-13948	pubierlai	扑鼻而来	4	
w-13949	pubu	瀑布	2	
w-13950	pucha	普查	2	
w-13951	pudian	铺垫	2	
w-13952	pufa	普法	2	
w-13953	pufajiaoyu	普法教育	4	
w-13954	pugai	铺盖	2	
w-13955	puguang	曝光	2	
w-13956	pugui	铺轨	2	
w-13957	puhuo	扑火	2	
w-13958	puji	普及	2	
w-13959	pujiang	普降	2	
w-13960	pujijiaoyu	普及教育	4	
w-13961	pujilv	普及率	3	
w-13962	pujixing	普及型	3	
w-13963	pukai	铺开	2	
w-13964	pukong	扑空	2	
w-13965	pulu	铺路	2	
w-13966	pumian	扑面	2	
w-13967	pumian	铺面	2	
w-13968	pumianerlai	扑面而来	4	
w-13969	pumie	扑灭	2	
w-13970	puping	铺平	2	
w-13971	pupingdaolu	铺平道路	4	
w-13972	puputongtong	普普通通	4	
w-13973	pusa	菩萨	2	
w-13974	pushe	铺设	2	
w-13975	pushi	朴实	2	
w-13976	pushiwuhua	朴实无华	4	
w-13977	pushuomili	扑朔迷离	4	
w-13978	pusu	朴素	2	
w-13979	putao	葡萄	2	
w-13980	putiangaidi	铺天盖地	4	
w-13981	putiantongqi	普天同庆	4	
w-13982	putong	普通	2	
w-13983	putonghua	普通话	3	
w-13984	putongjiaoyu	普通教育	4	
w-13985	putongren	普通人	3	
w-13986	puxie	谱写	2	
w-13987	puzhang	铺张	2	
w-13988	qiabozi	卡脖子	3	
w-13989	qiadang	恰当	2	
w-13990	qiadaohaochu	恰到好处	4	
w-13991	qiafeng	恰逢	2	
w-13992	qiahao	恰好	2	
w-13993	qianbai	千百	2	
w-13994	qianbaiwan	千百万	3	
w-13995	qianbei	前辈	2	
w-13996	qianbi	钱币	2	
w-13997	qianbi	铅笔	2	
w-13998	qianbian	前边	2	
w-13999	qianbo	浅薄	2	
w-14000	qiancai	钱财	2	
w-14001	qiancang	潜藏	2	
w-14002	qianchan	欠产	2	
w-14003	qianchang	前场	2	
w-14004	qianche	牵扯	2	
w-14005	qiancheng	前程	2	
w-14006	qiancheng	虔诚	2	
w-14007	qianchezhiji	前车之鉴	4	
w-14008	qianchu	迁出	2	
w-14009	qiandao	签到	2	
w-14010	qianding	签订	2	
w-14011	qiandong	牵动	2	
w-14012	qiandongnan	黔东南	3	
w-14013	qianfa	签发	2	
w-14014	qianfan	遣返	2	
w-14015	qianfang	前方	2	
w-14016	qianfeng	前锋	2	
w-14017	qianfu	潜伏	2	
w-14018	qianfuhouji	前赴后继	4	
w-14019	qianfuqi	潜伏期	3	
w-14020	qiangbao	墙报	2	
w-14021	qiangbao	强暴	2	
w-14022	qiangbi	墙壁	2	
w-14023	qiangbian	强辩	2	
w-14024	qiangciduoli	强词夺理	4	
w-14025	qiangda	强大	2	
w-14026	qiangdiao	强调	2	
w-14027	qiangdiao	腔调	2	
w-14028	qiangdu	强度	2	
w-14029	qiangduo	抢夺	2	
w-14030	qiangganzi	枪杆子	3	
w-14031	qianggong	强攻	2	
w-14032	qianggou	抢购	2	
w-14033	qianggoufeng	抢购风	3	
w-14034	qiangguo	强国	2	
w-14035	qiangguofumi	强国富民	4	
w-14036	qianghan	强悍	2	
w-14037	qianghua	强化	2	
w-14038	qiangji	枪击	2	
w-14039	qiangjian	强健	2	
w-14040	qiangjian	强奸	2	
w-14041	qiangjiao	墙脚	2	
w-14042	qiangjiao	墙角	2	
w-14043	qiangjiayu	强加于	3	
w-14044	qiangjiayure	强加于人	4	
w-14045	qiangjie	抢劫	2	
w-14046	qiangjiefan	抢劫犯	3	
w-14047	qiangjing	强劲	2	
w-14048	qiangjiu	抢救	2	
w-14049	qiangjiuwuxi	抢救无效	4	
w-14050	qiangli	强力	2	
w-14051	qianglie	强烈	2	
w-14052	qiangliekang	强烈抗议	4	
w-14053	qianglue	抢掠	2	
w-14054	qiangpo	强迫	2	
w-14055	qiangqiu	强求	2	
w-14056	qiangquan	强权	2	
w-14057	qiangquanzhe	强权政治	4	
w-14058	qiangren	强人	2	
w-14059	qiangruo	强弱	2	
w-14060	qiangsha	枪杀	2	
w-14061	qiangsheng	强盛	2	
w-14062	qiangsheng	枪声	2	
w-14063	qiangshijian	抢时间	3	
w-14064	qiangshou	强手	2	
w-14065	qiangshou	抢收	2	
w-14066	qiangshouhuo	抢手货	3	
w-14067	qiangu	千古	2	
w-14068	qiangua	牵挂	2	
w-14069	qiangxian	抢险	2	
w-14070	qiangxiang	强项	2	
w-14071	qiangxianjiu	抢险救灾	4	
w-14072	qiangxing	强行	2	
w-14073	qiangxinji	强心剂	3	
w-14074	qiangxiu	抢修	2	
w-14075	qiangya	强压	2	
w-14076	qiangying	强硬	2	
w-14077	qiangyingpai	强硬派	3	
w-14078	qiangyingtai	强硬态度	4	
w-14079	qiangzhan	强占	2	
w-14080	qiangzhan	抢占	2	
w-14081	qiangzhan	枪战	2	
w-14082	qiangzhe	强者	2	
w-14083	qiangzhi	强制	2	
w-14084	qiangzhi	枪支	2	
w-14085	qiangzhixing	强制性	3	
w-14086	qiangzhong	抢种	2	
w-14087	qiangzhuang	强壮	2	
w-14088	qiangzou	抢走	2	
w-14089	qiangzuo	强作	2	
w-14090	qianhai	浅海	2	
w-14091	qianhe	谦和	2	
w-14092	qianhou	前后	2	
w-14093	qianhouzuoyo	前后左右	4	
w-14094	qianjian	浅见	2	
w-14095	qianjiang	黔江	2	
w-14096	qianjiawanhu	千家万户	4	
w-14097	qianjin	前进	2	
w-14098	qianjin	千斤	2	
w-14099	qianjin	千金	2	
w-14100	qianjing	前景	2	
w-14101	qianjinian	前几年	3	
w-14102	qianjitian	前几天	3	
w-14103	qianjiu	迁就	2	
w-14104	qianju	迁居	2	
w-14105	qianjunwanma	千军万马	4	
w-14106	qianjunyifa	千钧一发	4	
w-14107	qianka	千卡	2	
w-14108	qianke	千克	2	
w-14109	qiankuan	欠款	2	
w-14110	qiankun	乾坤	2	
w-14111	qianlai	前来	2	
w-14112	qianlei	牵累	2	
w-14113	qianli	千里	2	
w-14114	qianli	潜力	2	
w-14115	qianlian	牵连	2	
w-14116	qianliang	钱粮	2	
w-14117	qianlima	千里马	3	
w-14118	qianmi	千米	2	
w-14119	qianmian	前面	2	
w-14120	qianming	签名	2	
w-14121	qiannan	黔南	2	
w-14122	qianneng	潜能	2	
w-14123	qiannian	前年	2	
w-14124	qiannu	迁怒	2	
w-14125	qianpai	前排	2	
w-14126	qianpianyilv	千篇一律	4	
w-14127	qianpuhouji	前仆后继	4	
w-14128	qianqi	前期	2	
w-14129	qianqiang	牵强	2	
w-14130	qianqibaigua	千奇百怪	4	
w-14131	qianqiu	千秋	2	
w-14132	qianqiudaye	千秋大业	4	
w-14133	qianqu	前去	2	
w-14134	qianqu	前驱	2	
w-14135	qianque	欠缺	2	
w-14136	qianru	嵌入	2	
w-14137	qianru	潜入	2	
w-14138	qianru	迁入	2	
w-14139	qiansan	遣散	2	
w-14140	qianshao	前哨	2	
w-14141	qianshe	牵涉	2	
w-14142	qianshemian	牵涉面	3	
w-14143	qianshen	前身	2	
w-14144	qianshou	签收	2	
w-14145	qianshu	签署	2	
w-14146	qianshui	欠税	2	
w-14147	qianshui	潜水	2	
w-14148	qianshuo	浅说	2	
w-14149	qiansihouxia	前思后想	4	
w-14150	qiansiwanlv	千丝万缕	4	
w-14151	qiansong	遣送	2	
w-14152	qiansuoweiyo	前所未有	4	
w-14153	qiantan	浅滩	2	
w-14154	qiantao	嵌套	2	
w-14155	qiantao	潜逃	2	
w-14156	qianti	前提	2	
w-14157	qiantian	前天	2	
w-14158	qiantiao	欠条	2	
w-14159	qianting	潜艇	2	
w-14160	qiantou	前头	2	
w-14161	qiantou	牵头	2	
w-14162	qiantouming	弃暗投明	4	
w-14163	qiantouwanxu	千头万绪	4	
w-14164	qiantu	前途	2	
w-14165	qiantuo	欠妥	2	
w-14166	qiantuwulian	前途无量	4	
w-14167	qianwa	千瓦	2	
w-14168	qianwan	千万	2	
w-14169	qianwang	前往	2	
w-14170	qianwang	迁往	2	
w-14171	qianwei	前卫	2	
w-14172	qianwu	钱物	2	
w-14173	qianxi	前夕	2	
w-14174	qianxi	迁徙	2	
w-14175	qianxian	前线	2	
w-14176	qianxian	浅显	2	
w-14177	qianxian	牵线	2	
w-14178	qianxiandaqi	牵线搭桥	4	
w-14179	qianxietian	前些天	3	
w-14180	qianxin	潜心	2	
w-14181	qianxinan	黔西南	3	
w-14182	qianxinwanku	千辛万苦	4	
w-14183	qianxu	谦虚	2	
w-14184	qianxujinshe	谦虚谨慎	4	
w-14185	qianxun	谦逊	2	
w-14186	qianyan	前沿	2	
w-14187	qianyan	前言	2	
w-14188	qianye	前夜	2	
w-14189	qianyi	歉意	2	
w-14190	qianyi	迁移	2	
w-14191	qianyiduan	前一段	3	
w-14192	qianyimohua	潜移默化	4	
w-14193	qianyin	牵引	2	
w-14194	qianyin	铅印	2	
w-14195	qianyinhougu	前因后果	4	
w-14196	qianyishi	潜意识	3	
w-14197	qianyue	签约	2	
w-14198	qianzai	潜在	2	
w-14199	qianze	谴责	2	
w-14200	qianzhai	欠债	2	
w-14201	qianzhan	前站	2	
w-14202	qianzhanxing	前瞻性	3	
w-14203	qianzhao	前兆	2	
w-14204	qianzheng	签证	2	
w-14205	qianzhengfu	前政府	3	
w-14206	qianzhi	牵制	2	
w-14207	qianzhi	迁至	2	
w-14208	qianzhi	钳制	2	
w-14209	qianzi	签字	2	
w-14210	qianzibaitai	千姿百态	4	
w-14211	qianzongli	前总理	3	
w-14212	qianzongtong	前总统	3	
w-14213	qianzou	前奏	2	
w-14214	qianzou	迁走	2	
w-14215	qiaoban	侨办	2	
w-14216	qiaobao	侨胞	2	
w-14217	qiaobi	峭壁	2	
w-14218	qiaobiangu	敲边鼓	3	
w-14219	qiaobuqi	瞧不起	3	
w-14220	qiaocui	憔悴	2	
w-14221	qiaoda	敲打	2	
w-14222	qiaodeqi	瞧得起	3	
w-14223	qiaoduotiang	巧夺天工	4	
w-14224	qiaogan	巧干	2	
w-14225	qiaohe	巧合	2	
w-14226	qiaohui	侨汇	2	
w-14227	qiaoji	巧计	2	
w-14228	qiaoji	敲击	2	
w-14229	qiaojian	瞧见	2	
w-14230	qiaoju	侨居	2	
w-14231	qiaojuan	侨眷	2	
w-14232	qiaoli	俏丽	2	
w-14233	qiaolian	侨联	2	
w-14234	qiaoliang	桥梁	2	
w-14235	qiaolimingmu	巧立名目	4	
w-14236	qiaomen	窍门	2	
w-14237	qiaomiao	巧妙	2	
w-14238	qiaomin	侨民	2	
w-14239	qiaopai	桥牌	2	
w-14240	qiaoqian	乔迁	2	
w-14241	qiaoqiao	悄悄	2	
w-14242	qiaoquhaoduo	巧取豪夺	4	
w-14243	qiaoran	悄然	2	
w-14244	qiaoshou	翘首	2	
w-14245	qiaoshouyida	翘首以待	4	
w-14246	qiaoweiba	翘尾巴	3	
w-14247	qiaoxiang	侨乡	2	
w-14248	qiaoyong	巧用	2	
w-14249	qiaoyu	巧遇	2	
w-14250	qiaozha	敲诈	2	
w-14251	qiaozhalesuo	敲诈勒索	4	
w-14252	qiaozhugang	敲竹杠	3	
w-14253	qiaqia	恰恰	2	
w-14254	qiaqiao	恰巧	2	
w-14255	qiaruqifen	恰如其分	4	
w-14256	qiashang	洽商	2	
w-14257	qiasi	恰似	2	
w-14258	qiatan	洽谈	2	
w-14259	qiatanhui	洽谈会	3	
w-14260	qiazaicishi	恰在此时	4	
w-14261	qibao	起爆	2	
w-14262	qibei	齐备	2	
w-14263	qibing	骑兵	2	
w-14264	qibu	起步	2	
w-14265	qicai	器材	2	
w-14266	qicai	奇才	2	
w-14267	qican	凄惨	2	
w-14268	qicao	起草	2	
w-14269	qiche	汽车	2	
w-14270	qiche	骑车	2	
w-14271	qicheng	启程	2	
w-14272	qicheng	起程	2	
w-14273	qichezhan	汽车站	3	
w-14274	qichi	启齿	2	
w-14275	qichongchong	气冲冲	3	
w-14276	qichu	起初	2	
w-14277	qichuang	起床	2	
w-14278	qici	其次	2	
w-14279	qida	七大	2	
w-14280	qidai	期待	2	
w-14281	qidao	祈祷	2	
w-14282	qidi	启迪	2	
w-14283	qidian	起点	2	
w-14284	qidong	启动	2	
w-14285	qidong	气动	2	
w-14286	qidong	起动	2	
w-14287	qidongshicha	启动市场	4	
w-14288	qidu	气度	2	
w-14289	qidubufan	气度不凡	4	
w-14290	qiebuke	切不可	3	
w-14291	qiechu	切除	2	
w-14292	qiecuo	切磋	2	
w-14293	qieduan	切断	2	
w-14294	qiefen	切分	2	
w-14295	qiege	切割	2	
w-14296	qieheshiji	切合实际	4	
w-14297	qieji	切忌	2	
w-14298	qieji	切记	2	
w-14299	qiekai	切开	2	
w-14300	qieman	且慢	2	
w-14301	qiemo	切莫	2	
w-14302	qienuo	怯懦	2	
w-14303	qiepan	切盼	2	
w-14304	qieqieshishi	切切实实	4	
w-14305	qiequ	窃取	2	
w-14306	qier	其二	2	
w-14307	qierlaoxiao	妻儿老小	4	
w-14308	qieshen	切身	2	
w-14309	qieshenliyi	切身利益	4	
w-14310	qieshi	切实	2	
w-14311	qieshikexing	切实可行	4	
w-14312	qieti	切题	2	
w-14313	qieting	窃听	2	
w-14314	qieyi	惬意	2	
w-14315	qifa	启发	2	
w-14316	qifashi	启发式	3	
w-14317	qifaxing	启发性	3	
w-14318	qifei	岂非	2	
w-14319	qifei	起飞	2	
w-14320	qifen	气愤	2	
w-14321	qifen	气氛	2	
w-14322	qifeng	启封	2	
w-14323	qifeng	奇峰	2	
w-14324	qifu	欺负	2	
w-14325	qifu	起伏	2	
w-14326	qigai	气概	2	
w-14327	qigan	岂敢	2	
w-14328	qigan	旗杆	2	
w-14329	qigong	奇功	2	
w-14330	qigong	气功	2	
w-14331	qiguai	奇怪	2	
w-14332	qiguan	器官	2	
w-14333	qiguan	奇观	2	
w-14334	qiguxiangdan	旗鼓相当	4	
w-14335	qihang	起航	2	
w-14336	qihei	漆黑	2	
w-14337	qiheiyituan	漆黑一团	4	
w-14338	qihou	其后	2	
w-14339	qihou	气候	2	
w-14340	qihoubianhua	气候变化	4	
w-14341	qihouyichang	气候异常	4	
w-14342	qihua	气话	2	
w-14343	qihunanxia	骑虎难下	4	
w-14344	qihuo	期货	2	
w-14345	qihuo	起火	2	
w-14346	qiji	奇迹	2	
w-14347	qiji	契机	2	
w-14348	qiji	齐集	2	
w-14349	qijia	起家	2	
w-14350	qijian	其间	2	
w-14351	qijian	器件	2	
w-14352	qijian	起见	2	
w-14353	qijibaihuai	气急败坏	4	
w-14354	qijibande	奇迹般地	4	
w-14355	qijin	起劲	2	
w-14356	qijin	迄今	2	
w-14357	qijing	奇景	2	
w-14358	qijinweizhi	迄今为止	4	
w-14359	qijiutuxin	弃旧图新	4	
w-14360	qiju	器具	2	
w-14361	qiju	起居	2	
w-14362	qijushi	起居室	3	
w-14363	qikai	起开	2	
w-14364	qikaidesheng	旗开得胜	4	
w-14365	qikan	期刊	2	
w-14366	qilai	起来	2	
w-14367	qilei	棋类	2	
w-14368	qilewuqiong	其乐无穷	4	
w-14369	qili	气力	2	
w-14370	qiliang	凄凉	2	
w-14371	qiliang	气量	2	
w-14372	qiling	欺凌	2	
w-14373	qilingbaluo	七零八落	4	
w-14374	qilizisan	妻离子散	4	
w-14375	qilu	歧路	2	
w-14376	qiluo	起落	2	
w-14377	qima	起码	2	
w-14378	qima	骑马	2	
w-14379	qiman	期满	2	
w-14380	qiman	欺瞒	2	
w-14381	qimeng	启蒙	2	
w-14382	qimiao	奇妙	2	
w-14383	qinai	亲爱	2	
w-14384	qinao	气恼	2	
w-14385	qinbi	亲笔	2	
w-14386	qinei	气馁	2	
w-14387	qineng	岂能	2	
w-14388	qinfan	侵犯	2	
w-14389	qinfen	勤奋	2	
w-14390	qingbao	情报	2	
w-14391	qingbaosuo	情报所	3	
w-14392	qingbaowang	情报网	3	
w-14393	qingbian	轻便	2	
w-14394	qingbo	轻薄	2	
w-14395	qingbuzijin	情不自禁	4	
w-14396	qingcang	清仓	2	
w-14397	qingcao	情操	2	
w-14398	qingcha	清查	2	
w-14399	qingche	清澈	2	
w-14400	qingchen	清晨	2	
w-14401	qingchu	清楚	2	
w-14402	qingchu	清除	2	
w-14403	qingchun	青春	2	
w-14404	qingchunqi	青春期	3	
w-14405	qingcui	清脆	2	
w-14406	qingcui	青翠	2	
w-14407	qingdan	清单	2	
w-14408	qingdan	清淡	2	
w-14409	qingdao	倾倒	2	
w-14410	qingdao	青岛	2	
w-14411	qingdian	庆典	2	
w-14412	qingdian	清点	2	
w-14413	qingeryiju	轻而易举	4	
w-14414	qingfang	轻纺	2	
w-14415	qingfeng	清风	2	
w-14416	qingfu	轻浮	2	
w-14417	qinggan	情感	2	
w-14418	qinggao	清高	2	
w-14419	qinggong	请功	2	
w-14420	qinggong	轻工	2	
w-14421	qinggong	青工	2	
w-14422	qinggonghui	庆功会	3	
w-14423	qinggongye	轻工业	3	
w-14424	qinggongyebu	轻工业部	4	
w-14425	qingguijielv	清规戒律	4	
w-14426	qinghai	青海	2	
w-14427	qinghaisheng	青海省	3	
w-14428	qinghe	庆贺	2	
w-14429	qinghua	清华	2	
w-14430	qinghuai	情怀	2	
w-14431	qingjia	请假	2	
w-14432	qingjian	请柬	2	
w-14433	qingjie	情节	2	
w-14434	qingjie	清洁	2	
w-14435	qingjing	情景	2	
w-14436	qingjing	清静	2	
w-14437	qingke	请客	2	
w-14438	qingke	青稞	2	
w-14439	qingke	顷刻	2	
w-14440	qingkesongli	请客送礼	4	
w-14441	qingkezhijia	顷刻之间	4	
w-14442	qingkong	晴空	2	
w-14443	qingku	清苦	2	
w-14444	qingkuai	轻快	2	
w-14445	qingkuang	情况	2	
w-14446	qingkuanghui	情况汇报	4	
w-14447	qinglai	青睐	2	
w-14448	qinglang	晴朗	2	
w-14449	qingleng	清冷	2	
w-14450	qingli	情理	2	
w-14451	qingli	清理	2	
w-14452	qinglian	清廉	2	
w-14453	qingliang	清凉	2	
w-14454	qinglv	情侣	2	
w-14455	qingmian	情面	2	
w-14456	qingming	清明	2	
w-14457	qingnian	青年	2	
w-14458	qingniangong	青年工人	4	
w-14459	qingnianjie	青年节	3	
w-14460	qingnianren	青年人	3	
w-14461	qingniantuan	青年团	3	
w-14462	qingniantuji	青年突击队	5	
w-14463	qingnianyida	青年一代	4	
w-14464	qingpiaopiao	轻飘飘	3	
w-14465	qingqian	清欠	2	
w-14466	qingqiao	轻巧	2	
w-14467	qingqiu	请求	2	
w-14468	qingqu	情趣	2	
w-14469	qingqu	轻取	2	
w-14470	qingrou	轻柔	2	
w-14471	qingsao	清扫	2	
w-14472	qingshan	青山	2	
w-14473	qingshang	轻伤	2	
w-14474	qingshaonian	青少年	3	
w-14475	qingshi	情势	2	
w-14476	qingshi	请示	2	
w-14477	qingshi	轻视	2	
w-14478	qingshibaoga	请示报告	4	
w-14479	qingshuai	轻率	2	
w-14480	qingshuang	清爽	2	
w-14481	qingsi	情思	2	
w-14482	qingsong	轻松	2	
w-14483	qingsu	倾诉	2	
w-14484	qingsuan	清算	2	
w-14485	qingtian	晴天	2	
w-14486	qingtianpili	晴天霹雳	4	
w-14487	qingtiao	轻佻	2	
w-14488	qingtie	请帖	2	
w-14489	qingting	倾听	2	
w-14490	qingtu	倾吐	2	
w-14491	qingwei	轻微	2	
w-14492	qingwen	请问	2	
w-14493	qingwu	请勿	2	
w-14494	qingwuqi	轻武器	3	
w-14495	qingxi	清晰	2	
w-14496	qingxian	清闲	2	
w-14497	qingxian	轻闲	2	
w-14498	qingxiang	倾向	2	
w-14499	qingxiang	清香	2	
w-14500	qingxiangxin	倾向性	3	
w-14501	qingxiangyu	倾向于	3	
w-14502	qingxiao	倾销	2	
w-14503	qingxie	倾斜	2	
w-14504	qingxie	倾泻	2	
w-14505	qingxin	倾心	2	
w-14506	qingxin	清新	2	
w-14507	qingxin	轻信	2	
w-14508	qingxing	庆幸	2	
w-14509	qingxing	情形	2	
w-14510	qingxing	清醒	2	
w-14511	qingxing	轻型	2	
w-14512	qingxiu	清秀	2	
w-14513	qingxu	情绪	2	
w-14514	qingyang	清样	2	
w-14515	qingyi	情意	2	
w-14516	qingyi	情谊	2	
w-14517	qingyi	轻易	2	
w-14518	qingying	轻盈	2	
w-14519	qingyinyue	轻音乐	3	
w-14520	qingyise	清一色	3	
w-14521	qingyou	情由	2	
w-14522	qingyou	清幽	2	
w-14523	qingyu	请于	2	
w-14524	qingyuan	情愿	2	
w-14525	qingyuan	清远	2	
w-14526	qingyubiao	晴雨表	3	
w-14527	qingzao	清早	2	
w-14528	qingze	轻则	2	
w-14529	qingzhan	请战	2	
w-14530	qingzhang	清帐	2	
w-14531	qingzhe	轻者	2	
w-14532	qingzhen	情真	2	
w-14533	qingzhen	清真	2	
w-14534	qingzhenglia	清正廉洁	4	
w-14535	qingzhenyiqi	情真意切	4	
w-14536	qingzhong	轻重	2	
w-14537	qingzhonghua	轻重缓急	4	
w-14538	qingzhu	倾注	2	
w-14539	qingzhu	庆祝	2	
w-14540	qingzhuan	请转	2	
w-14541	qingzhuang	轻装	2	
w-14542	qingzhuangni	青壮年	3	
w-14543	qingzhuangqi	轻装前进	4	
w-14544	qingzhuhui	庆祝会	3	
w-14545	qingzhuyi	请注意	3	
w-14546	qinhai	侵害	2	
w-14547	qinhuangdao	秦皇岛	3	
w-14548	qinjian	勤俭	2	
w-14549	qinjianchiji	勤俭持家	4	
w-14550	qinjianjiang	勤俭建国	4	
w-14551	qinjianjieyu	勤俭节约	4	
w-14552	qinken	勤恳	2	
w-14553	qinku	勤苦	2	
w-14554	qinkuai	勤快	2	
w-14555	qinlao	勤劳	2	
w-14556	qinlaozhifu	勤劳致富	4	
w-14557	qinlin	亲临	2	
w-14558	qinlue	侵略	2	
w-14559	qinluejun	侵略军	3	
w-14560	qinluezhe	侵略者	3	
w-14561	qinmi	亲密	2	
w-14562	qinmian	勤勉	2	
w-14563	qinmiwujian	亲密无间	4	
w-14564	qinpei	钦佩	2	
w-14565	qinpeng	亲朋	2	
w-14566	qinpenghaoyo	亲朋好友	4	
w-14567	qinqi	亲戚	2	
w-14568	qinqie	亲切	2	
w-14569	qinqieyouhao	亲切友好	4	
w-14570	qinqinkenken	勤勤恳恳	4	
w-14571	qinquan	侵权	2	
w-14572	qinrao	侵扰	2	
w-14573	qinre	亲热	2	
w-14574	qinren	亲人	2	
w-14575	qinrenxinpi	沁人心脾	4	
w-14576	qinru	侵入	2	
w-14577	qinruyijia	亲如一家	4	
w-14578	qinshen	亲身	2	
w-14579	qinsheng	亲生	2	
w-14580	qinshi	侵蚀	2	
w-14581	qinshi	寝室	2	
w-14582	qinshou	亲手	2	
w-14583	qinshu	亲属	2	
w-14584	qintun	侵吞	2	
w-14585	qinwu	勤务	2	
w-14586	qinwuyuan	勤务员	3	
w-14587	qinxi	侵袭	2	
w-14588	qinxin	亲信	2	
w-14589	qinxiongdi	亲兄弟	3	
w-14590	qinxue	勤学	2	
w-14591	qinxuekulian	勤学苦练	4	
w-14592	qinyan	亲眼	2	
w-14593	qinyou	亲友	2	
w-14594	qinyu	勤于	2	
w-14595	qinzhan	侵占	2	
w-14596	qinzheng	勤政	2	
w-14597	qinzi	亲自	2	
w-14598	qinzichuma	亲自出马	4	
w-14599	qiongguo	穷国	2	
w-14600	qiongku	穷苦	2	
w-14601	qiongkun	穷困	2	
w-14602	qiongrizi	穷日子	3	
w-14603	qiongtumolu	穷途末路	4	
w-14604	qiongxiangpi	穷乡僻壤	4	
w-14605	qipa	奇葩	2	
w-14606	qipai	气派	2	
w-14607	qipan	企盼	2	
w-14608	qipan	期盼	2	
w-14609	qipao	起跑	2	
w-14610	qipian	欺骗	2	
w-14611	qipianxing	欺骗性	3	
w-14612	qipinbacou	七拼八凑	4	
w-14613	qipo	气魄	2	
w-14614	qiqiang	骑墙	2	
w-14615	qiqiao	蹊跷	2	
w-14616	qiqihaer	齐齐哈尔	4	
w-14617	qiqiu	乞求	2	
w-14618	qiqiu	企求	2	
w-14619	qiqiu	祈求	2	
w-14620	qiqu	崎岖	2	
w-14621	qiquan	弃权	2	
w-14622	qiquanpiao	弃权票	3	
w-14623	qique	奇缺	2	
w-14624	qiren	其人	2	
w-14625	qirentaishen	欺人太甚	4	
w-14626	qirenyoutian	杞人忧天	4	
w-14627	qirenzhitan	欺人之谈	4	
w-14628	qiruanpaying	欺软怕硬	4	
w-14629	qise	气色	2	
w-14630	qishangmanxi	欺上瞒下	4	
w-14631	qishen	栖身	2	
w-14632	qishen	起身	2	
w-14633	qishi	其实	2	
w-14634	qishi	启事	2	
w-14635	qishi	启示	2	
w-14636	qishi	奇事	2	
w-14637	qishi	歧视	2	
w-14638	qishi	气势	2	
w-14639	qishi	起事	2	
w-14640	qishi	起始	2	
w-14641	qishiburan	其实不然	4	
w-14642	qishiniandai	七十年代	4	
w-14643	qishipangbo	气势磅礴	4	
w-14644	qishixiongxi	气势汹汹	4	
w-14645	qishiye	企事业	3	
w-14646	qishou	棋手	2	
w-14647	qishoubajiao	七手八脚	4	
w-14648	qisihuisheng	起死回生	4	
w-14649	qisu	起诉	2	
w-14650	qita	其他	2	
w-14651	qita	其它	2	
w-14652	qitaihe	七台河	3	
w-14653	qitan	奇谈	2	
w-14654	qitan	棋坛	2	
w-14655	qitanguailun	奇谈怪论	4	
w-14656	qitao	乞讨	2	
w-14657	qite	奇特	2	
w-14658	qiti	气体	2	
w-14659	qitou	起头	2	
w-14660	qitoubingjin	齐头并进	4	
w-14661	qitu	企图	2	
w-14662	qitu	歧途	2	
w-14663	qiubo	秋播	2	
w-14664	qiuchang	球场	2	
w-14665	qiude	求得	2	
w-14666	qiudong	秋冬	2	
w-14667	qiudongji	秋冬季	3	
w-14668	qiudui	球队	2	
w-14669	qiufeng	秋风	2	
w-14670	qiugaoqishua	秋高气爽	4	
w-14671	qiugeng	秋耕	2	
w-14672	qiuhaowufan	秋毫无犯	4	
